"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"324","Rgaa32017-13-11-1",,"13.11.1","324","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-11-1","127",NULL,"1","1",NULL,"1","1"
"325","Rgaa32017-13-12-1",,"13.12.1","325","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-12-1","128",NULL,"1","1",NULL,"1","1"
"326","Rgaa32017-13-13-1",,"13.13.1","326","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-13-1","129",NULL,"3","5",NULL,"1","1"
"327","Rgaa32017-13-14-1",,"13.14.1","327","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-14-1","130",NULL,"3","5",NULL,"1","1"
"328","Rgaa32017-13-15-1",,"13.15.1","328","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-15-1","131",NULL,"1","1",NULL,"1","1"
"329","Rgaa32017-13-15-2",,"13.15.2","329","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-15-2","131",NULL,"1","1",NULL,"1","1"
"330","Rgaa32017-13-15-3",,"13.15.3","330","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131503","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-15-3","131",NULL,"1","1",NULL,"1","1"
"331","Rgaa32017-13-16-1",,"13.16.1","331","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-16-1","132",NULL,"3","5",NULL,"1","1"
"332","Rgaa32017-13-16-2",,"13.16.2","332","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-16-2","132",NULL,"3","5",NULL,"1","1"
"333","Rgaa32017-13-16-3",,"13.16.3","333","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131603","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-16-3","132",NULL,"3","5",NULL,"1","1"
"334","Rgaa32017-13-17-1",,"13.17.1","334","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-17-1","133",NULL,"1","1",NULL,"1","1"
"335","Rgaa32017-13-17-2",,"13.17.2","335","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131702","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-17-2","133",NULL,"1","1",NULL,"1","1"
